# FEN|SAN|name|theme
6k1/5p1p/4p1p1/8/2Rq4/5Q2/5PPP/7K b - - 0 31|Qa1+|lichess_09Lyp_r1379|backRankMate
1k4rr/pp1R1p2/2p5/4p1p1/2P1Pn2/1P3Pq1/P2Q2B1/3R1K2 w - - 0 31|Qd6+|lichess_09OQD_r1781|backRankMate
5rk1/RP4pp/1q2b3/3pP3/3Pp3/2p5/6PP/Q2B2K1 b - - 1 25|Qxd4+|lichess_09cDW_r1033|backRankMate
1r4k1/r1R2ppp/3p4/n3p3/3b4/6B1/2R1BPPP/6K1 w - - 0 36|Rc8+|lichess_09fGh_r1078|backRankMate
3r4/6R1/1R2Bp2/7k/4P1pN/P1r5/2n2P1P/2B3K1 b - - 0 23|Rd1+|lichess_09frX_r1911|discoveredAttack
3r1rk1/p1QR1ppp/1p6/8/8/Pq2P3/5PPP/3R2K1 b - - 0 22|Qxd1+|lichess_09gK3_r1160|backRankMate
2r3k1/pb3pp1/1p5p/4q2n/6Q1/P1N4P/1PB3P1/3R3K w - - 0 26|Qxc8+|lichess_09hMv_r1378|fork
r1bq1k1r/ppp2B2/3p2pp/3Q2Nn/3b1P2/8/PPP3PP/RNB1R2K b - - 3 15|Ng3+|lichess_09kgn_r1794|discoveredAttack
rn1r1k2/1p3ppp/p1p2p2/3q4/3P4/2P3P1/PP2QP1P/1K2R1NR w - - 0 17|Qe7+|lichess_09m1d_r1124|backRankMate
5r2/pp2p1k1/5qBp/8/1Q6/8/PP3PPP/3R2K1 b - - 0 29|Qxf2+|lichess_09phR_r1108|backRankMate
3r3k/6R1/p4P1p/2q1pQ1P/1pp5/8/PPP5/2K5 b - - 2 33|Qe3+|lichess_09v50_r1545|backRankMate
3r3k/7B/3q3Q/8/4p3/P1p3PP/5P1K/4r3 w - - 3 45|Bg6+|lichess_09vaO_r1518|discoveredAttack
6k1/6pp/Q3pp2/3p4/2pP1P2/2P2qP1/Pr6/4R1K1 w - - 0 34|Qxe6+|lichess_09xRv_r1451|backRankMate
5r1k/p5pp/1p1Q4/8/2P4q/8/PB4PP/2R3K1 b - - 0 24|Qf2+|lichess_09xw7_r1121|backRankMate
4r1k1/pp2qppp/8/8/1nPQ4/N7/PP3PPP/R4K1R b - - 0 16|Qe2+|lichess_0ABBc_r1192|backRankMate
3rq2k/pb3ppB/4n3/3pb2R/N7/Pp2PPP1/2r2KP1/7R w - - 0 28|Bxc2+|lichess_0AH5d_r1209|discoveredAttack
2r3k1/2p3pp/1q6/3p4/2b2Q2/7P/1P3RP1/7K w - - 0 40|Qf7+|lichess_0AIOd_r1158|backRankMate
2k4r/ppp2Q2/8/4qp2/8/2N1pb1P/PP4P1/3R3K w - - 0 26|Qd7+|lichess_0AJEy_r1068|backRankMate
r2qr1k1/pp3pp1/2p3np/3p1P2/3P4/2n1P3/PPQN1PP1/1BR2RK1 b - - 0 18|Ne2+|lichess_0ANFJ_r1164|fork
r2q1rk1/1b1nbpBp/2p2n2/p7/1ppP4/1B3P1P/PPP1NP2/2KR2R1 w - - 0 18|Bxf6#|lichess_0ARjd_r1308|discoveredAttack
6k1/3r1ppp/2R1p3/8/3P4/6P1/5P2/4K3 w - - 0 41|Rc8+|lichess_0AUAa_r1101|backRankMate
5r1k/p2P2p1/4Pq1p/Q7/8/8/5PPP/4R1K1 b - - 1 31|Qxf2+|lichess_0AaeI_r1123|backRankMate
6k1/p4pbp/6p1/3PPp2/1P2nP2/P1R1rQ2/B5PP/7K b - - 0 29|Re1+|lichess_0AcSf_r1112|backRankMate
3r2k1/2pQ1ppp/R7/1p5R/4P3/1P2rP2/1bP3PP/7K b - - 0 23|Re1#|lichess_0AdtC_r1123|backRankMate
r1b2rk1/p1q2Npp/2p5/1pn5/4P3/1BN1P1b1/PPP3PP/R4RK1 w - - 0 16|Nh6+|lichess_0Aerv_r1116|backRankMate
6rk/1p2q1p1/4p1Rp/3p4/3P1PQ1/p3P2P/5PRK/r7 w - - 0 39|Rxh6+|lichess_0AfAr_r1134|discoveredAttack
r1bq1bkr/pppp2pp/1nn5/4P3/3P4/5Q2/PP3PPP/RNB1K1NR w KQ - 2 9|Qb3+|lichess_0AfyJ_r1697|discoveredAttack
r1b2rk1/pp2R2p/2p3B1/4BQ2/3q4/8/PP3PPP/RN4K1 b - - 6 24|Qd1#|lichess_0Ai1Q_r1459|backRankMate
r1r3k1/4Q1p1/p3N1p1/8/1p3N2/5n2/PP5R/K1Bb4 b - - 0 29|Rxc1#|lichess_0Akde_r1369|backRankMate
3r1rk1/ppR2pbp/5np1/8/4QB2/1B6/PPb2PPP/RN4K1 b - - 0 16|Rd1+|lichess_0Apbk_r1027|backRankMate
4r1k1/5ppp/5q2/pQ6/1N6/2p1P1NP/1nRr1PP1/1R4K1 b - - 0 28|Qxf2+|lichess_0Awqc_r1345|fork
3q2k1/1p4pp/p1b5/2p5/4p3/2P1P3/PP1r1QPP/5RK1 w - - 0 23|Qf7+|lichess_0AyGx_r1027|backRankMate
1k2r3/1p2bp2/pP4p1/n6p/4nP1P/P2BP3/KN3P2/3RR3 b - - 0 27|Nc3+|lichess_0B0Ch_r1547|fork
3r3k/p4Qpp/1p6/8/2P5/8/Pq4PP/5RK1 w - - 1 22|Qf8+|lichess_0B0L8_r1226|backRankMate
r1q2rk1/pbp2ppp/1p6/5N2/3BnP2/P1Q3PP/1PP5/2KR3R w - - 0 21|Ne7+|lichess_0B3ST_r1655|fork
r3kb1r/ppp2ppp/2n1q3/3Q4/2B5/2Pp4/PP3PPP/RNB2K1R b kq - 0 11|Qe2+|lichess_0B5wm_r1037|backRankMate
4r1k1/pp3ppp/4r3/1qnp4/1P1P2P1/P1P2Q2/2K3P1/RN3R2 w - - 0 26|Qxf7+|lichess_0B7io_r1152|backRankMate
7r/5ppp/2kp4/1p3Q2/4PNnq/1P6/P1P2PP1/R1B1R1K1 b - - 0 19|Qxf2+|lichess_0BAMS_r1817|fork
3r4/1p1q2k1/p3Q1P1/2p2pb1/6p1/2PP2N1/PP3P2/1K2R3 b - - 0 26|Qxd3+|lichess_0BF2J_r1001|backRankMate
5R2/k7/p1pN4/Bp2p3/3bP3/3P4/P2r4/1KR5 b - - 3 33|Rb2+|lichess_0BGvj_r2025|discoveredAttack
B7/5kb1/4r1pp/8/8/p1PR4/P4PPP/6K1 b - - 0 31|Re1#|lichess_0BIVw_r1208|backRankMate
2kr1r2/pp3RQ1/2p1p2p/3pP3/6P1/7P/PPP1q3/1K3R2 b - - 0 24|Qxf1+|lichess_0BKEZ_r1458|backRankMate
4r2k/1p2q2n/p1p2rQ1/8/PP6/3B3R/K1P5/8 w - - 5 42|Rxh7+|lichess_0BM2T_r1508|fork
7k/1p4pp/1p3b2/1r6/3P1P2/5K2/6PP/2R1r3 w - - 0 34|Rc8+|lichess_0BMZK_r1154|backRankMate
r1b1k2r/1pqnbpp1/p3p3/3pP3/3P1P1p/1N3NP1/PP1BB1P1/2R1Q1RK b kq - 0 17|hxg3+|lichess_0BSu9_r1146|discoveredAttack
4r1k1/5pbp/1R4p1/8/8/B7/5RPP/6K1 b - - 0 23|Re1+|lichess_0BT21_r1351|backRankMate
6k1/1b3pp1/p3p2p/7n/3r4/3B2qP/1P3QP1/5R1K w - - 0 25|Qxf7+|lichess_0BWwn_r1227|fork
3r1rk1/pp5b/5p1Q/4pNpP/3n2P1/8/PPP2P2/2KR4 b - - 8 26|Ne2+|lichess_0BXSz_r1322|backRankMate
8/1pQR2pk/p3p3/4B2p/1PP1P2q/P3b1N1/5rP1/6K1 b - - 5 29|Rf4#|lichess_0BYEC_r1855|discoveredAttack
4kr2/pp1b3p/1qp1p1p1/3pR1Q1/N7/8/PPP2PPP/4R1K1 b - - 6 23|Qxf2+|lichess_0BZbM_r1080|backRankMate
r4k2/1p3ppp/p7/8/3q4/8/P1P1QPPP/4R1K1 w - - 2 27|Qe7+|lichess_0BdPC_r1152|backRankMate
2rr2kq/p3n1b1/1n2bpB1/1pp1p3/6Q1/2PP2P1/PP3P1P/R1BR2K1 w - - 0 23|Qxe6+|lichess_0Bi3l_r1102|fork
1k1r1r2/p4P2/Q1p2N2/5q2/3p2p1/1B4Pp/PPP4P/R3R2K b - - 0 28|Qf3+|lichess_0Bix8_r1439|fork
r3kb1r/ppp2pp1/3p4/4p3/4P1pn/1BPP3q/PP3P1N/R1B1RQK1 b kq - 1 17|Nf3+|lichess_0BkrG_r1418|fork
7r/5k1p/p4n2/6R1/3r4/P6Q/1qB2PPP/1R4K1 b - - 2 36|Qxb1+|lichess_0BmT9_r1409|backRankMate
2k4r/ppp2Qp1/8/4P3/6r1/2P3pq/PP3P2/3R1RK1 w - - 0 22|Qd7+|lichess_0BmZC_r1320|backRankMate
7k/p5pp/6q1/1Qp2p2/1p3P2/1P1rP2P/5KP1/8 w - - 0 38|Qb8+|lichess_0Bmej_r1196|backRankMate
r4bk1/ppp3pp/8/8/4N3/5Q2/Pqp3PP/5R1K w - - 0 22|Qf7+|lichess_0BoNM_r1355|backRankMate
3r2k1/5ppp/p1q5/1p3Q2/6P1/P1P1RR1K/1P5P/3r4 w - - 1 32|Qxf7+|lichess_0BpYB_r1162|backRankMate
2r1rb2/pb1R1p1k/1p3p1p/2P1qN2/8/6Q1/PP3PPP/R5K1 w - - 0 25|Rxf7+|lichess_0Bpwo_r1537|fork
r2kr3/ppp4p/2p1b3/2BP4/3Q4/2P5/Pq1NKP1P/8 w - - 0 18|dxe6+|lichess_0BrVG_r1562|discoveredAttack
r3r1k1/p1p2ppp/8/3p3q/3P1P2/2PNQbn1/PP5P/4R1K1 w - - 0 25|Qxe8+|lichess_0BxK5_r1296|backRankMate
6k1/p4rpp/8/3p4/P1pP2Bn/2r4P/6P1/2B1R2K w - - 0 38|Re8+|lichess_0ByMa_r1090|backRankMate
r4r1k/1pp1N1p1/p2p1q1p/3Qp3/1P2P3/P1P3R1/5PPP/R5K1 b - - 0 22|Qxf2+|lichess_0C5wP_r1014|backRankMate
rn2r1k1/ppp2ppp/2b1p3/4b3/2P1N2R/BP2q1P1/P1Q1P1BP/1N5K w - - 2 18|Nf6+|lichess_0C63K_r1052|discoveredAttack
2r2rk1/p4ppp/1p1Q3n/3R4/q3N3/5P2/PPP3PP/1K1R4 b - - 5 20|Qxc2+|lichess_0CBAB_r1209|backRankMate
r3kb1r/5ppp/2b1pn2/1N6/8/4B3/PPP2PPP/3RK2R w Kkq - 0 13|Nc7+|lichess_0CFPo_r1660|fork
3R3r/1Q2kp1p/1Bp1p1p1/8/7q/8/PPP2PPb/5R1K b - - 0 22|Bc7+|lichess_0CFWb_r1831|discoveredAttack
3r1rk1/pbq1bppp/1pp5/4n3/P1PPN3/3QP3/1BB3PP/R4RK1 w - - 7 19|Nf6+|lichess_0CSwe_r1146|discoveredAttack
5r2/5p1k/p5r1/2q2N1N/PpPpQP1p/1P2b3/7P/4R2K w - - 5 37|Nf6+|lichess_0CVZ4_r1979|discoveredAttack
3Rr2k/6pp/p1q3r1/5p2/1Q2bR2/P3P3/6PP/6K1 w - - 2 35|Qf8+|lichess_0CWTj_r1272|backRankMate
2q2rk1/1p2p3/p2pb1p1/8/1n2P1P1/1Nr2P2/P1PB3Q/1K1R3R b - - 1 23|Rxb3+|lichess_0CYah_r1953|discoveredAttack
r3kb1r/ppp1qpp1/2p5/1N5p/5Qb1/1B6/PPPP1PPP/R1B2K1R b kq - 0 11|Qe2+|lichess_0CapH_r1188|backRankMate
1k1r3r/ppp2p1p/3q4/1N1pn3/Q5n1/2P4B/PP3PPP/R4RK1 b - - 1 17|Nf3+|lichess_0CeLB_r1116|discoveredAttack
r5k1/p1p2rp1/1p2pq2/4P1Q1/8/6R1/PPP3PP/R5K1 b - - 0 21|Qf2+|lichess_0Cfxd_r1192|backRankMate
3rr3/p5pk/1ppBR2p/2P2p2/1P1P4/1Q6/3q1PPP/4R1K1 b - - 2 26|Qxe1+|lichess_0Ch44_r1000|backRankMate
rnb2r1k/ppp1qppB/3p4/7Q/3N4/2n5/PPP2PPP/R3K2R w KQ - 0 11|Be4+|lichess_0CkFP_r1433|discoveredAttack
RB4k1/p2r1ppp/1p6/8/1b6/6P1/5P1P/6K1 w - - 0 31|Bd6+|lichess_0ClEz_r1192|backRankMate
4r1k1/ppPQ2pp/2p3p1/4n1B1/B1P1p1P1/7r/PP3P1b/R4R1K b - - 1 21|Bf4+|lichess_0ClVy_r2040|discoveredAttack
1r4k1/pb4pp/1pq5/5Q2/3P2P1/2P5/P5P1/5RK1 w - - 3 28|Qf7+|lichess_0Clgm_r1124|backRankMate
6k1/pp3pp1/4p2p/2Nq4/3p2P1/7P/PP2QP2/K6R b - - 0 28|Qxh1+|lichess_0CpD1_r1301|backRankMate
r1bQnk2/p4ppp/1pq5/8/8/1P3p2/P1P3PP/R3R1K1 w - - 0 19|Qe7+|lichess_0Csqq_r1403|backRankMate
1k1r3r/ppp1Qp1p/2b5/6PP/3n4/7B/PP2PP2/R1B1K1R1 b Q - 0 20|Nc2+|lichess_0Cuyr_r1731|fork
8/6pk/1p3p1p/1P3N2/2P2P2/5NPP/3q1nQK/4n3 b - - 16 48|Ng4+|lichess_0CwBD_r2099|discoveredAttack
r5k1/1pQ2ppp/p7/8/1P1nq3/P6P/6P1/5RK1 w - - 0 28|Qxf7+|lichess_0CwEV_r1089|backRankMate
r1b2rk1/pppp2p1/3n1qQp/3P4/8/2PBR3/P4PPP/R1B3K1 b - - 0 17|Qxf2+|lichess_0D2A8_r1021|backRankMate
3r1k1N/ppp3pp/4Bq1B/2b1n2Q/8/2P5/P4PPP/RN2R1K1 b - - 0 15|Qxf2+|lichess_0D37q_r1135|backRankMate
rn2kb1r/p1p1p1pp/1p2B3/4N1N1/3Pn3/8/PPP1QPqP/R1B1K2b w Qkq - 6 12|Qb5+|lichess_0D3cA_r2461|fork
4r1k1/pp3ppp/8/2P5/qbQP4/6rP/1B2p1P1/2R2R1K w - - 0 28|Qxf7+|lichess_0D41B_r1175|backRankMate
r3NQ2/pp3p1p/6p1/7q/3R2bk/1P6/1P4P1/5R1K b - - 0 30|Kg3+|lichess_0D62l_r1325|discoveredAttack
3rk2r/p5Q1/2p1p2p/2p2p2/8/5P2/PPP2P1P/1K1R4 b k - 0 28|Rxd1#|lichess_0D6eE_r1032|backRankMate
rnbq1rk1/pp2nppp/4p3/8/2PpN3/2PQ1N2/P1B2PPP/R4RK1 w - - 0 14|Nf6+|lichess_0DCzw_r1415|discoveredAttack
4rr2/ppk3p1/4RqQ1/6N1/8/8/P4PPP/3R2K1 b - - 0 23|Qxf2+|lichess_0DG5n_r1177|backRankMate
1r6/3pk2p/2p1p3/P3P3/5R2/8/P1b1RPPP/6K1 b - - 4 35|Rb1+|lichess_0DIgC_r1103|backRankMate
5r2/1p5k/p1p2qpp/3nN3/3P2Q1/P7/1P3RPP/3R2K1 b - - 0 32|Qxf2+|lichess_0DLiw_r1157|backRankMate
5N1k/pb4p1/1p3q1p/3p4/6Q1/6P1/PPr2PBP/3R2K1 b - - 0 26|Qxf2+|lichess_0DMIc_r1010|fork
5k1r/Q5p1/2p1q2p/5n2/3P3N/7K/P4PPP/1R5R b - - 2 31|Ne3+|lichess_0DR3L_r1693|discoveredAttack
r6N/ppp2Q1p/3k4/4p3/3nB1bq/8/PPPP2PP/RNB3KR b - - 0 16|Qe1+|lichess_0DTS7_r1638|fork
6k1/p4ppp/2N5/3Rr3/8/r7/5PPP/6K1 w - - 0 25|Rd8+|lichess_0DUXt_r1030|backRankMate
5rk1/ppp3pp/8/5N2/3Pp3/7P/r7/5R1K w - - 0 33|Ne7+|lichess_0DUht_r1090|backRankMate
r5k1/5ppp/Qn3q2/p7/8/5N2/5PPP/4R1K1 w - - 2 28|Qxa8+|lichess_0DbFA_r1254|backRankMate
2RQ1bk1/7p/3p4/3Pp1r1/4Ppq1/P7/5B1P/5B1K b - - 4 32|Qf3+|lichess_0DcvV_r1183|fork
5rk1/2Q3pp/3p3n/3Pp3/4P3/N1P5/P3b1PP/5R1K b - - 0 29|Rxf1#|lichess_0DgF6_r1041|backRankMate
7k/2p3pp/5q2/p2Rp3/P3PnQ1/2P2P1P/6PK/1r6 w - - 3 33|Qc8+|lichess_0Dm4x_r1474|backRankMate
4rk2/5ppp/8/1pNp1pP1/pPrP1Pn1/P1P3K1/8/2R1R3 w - - 3 34|Nd7+|lichess_0Dmvj_r1003|backRankMate
8/p3Q2p/5rpk/2P5/3q4/8/P4PPP/4RBK1 b - - 0 28|Qxf2+|lichess_0Dobg_r1106|backRankMate
r3r1k1/pp3p2/n1p3p1/7p/3B4/2NR1B2/PP3PPP/6K1 b - - 0 20|Re1#|lichess_0DsKW_r1123|backRankMate
2r2r1k/pb1p2pB/1p2p3/4P1p1/3P4/P1q1P2Q/6PP/R5K1 w - - 0 24|Bg6+|lichess_0DvWO_r1079|discoveredAttack
2k5/1bp5/p7/1p5p/2P1pn2/1P5p/PB3P1P/R1R2NK1 b - - 0 31|Ne2+|lichess_0Dxwa_r1523|discoveredAttack
3r2k1/p3Rr1p/npnQ2pB/5p2/2q5/8/P1P2PPP/5RK1 w - - 4 23|Qxd8+|lichess_0DzrA_r1516|fork
6k1/8/1R3Rp1/2pPp1q1/2P1Pp2/5P1p/5QPP/r1r2BK1 b - - 0 29|Rxf1+|lichess_0E4G0_r2009|fork
2r2k2/5ppp/8/5q2/1pb5/4Q3/1P3PPP/4R1K1 w - - 0 27|Qe7+|lichess_0E5dY_r1101|backRankMate
4r2k/ppp3pp/2nb4/3Q1B2/3P4/2P1r3/PP3KPR/R7 b - - 0 22|Bg3+|lichess_0E6M9_r1754|fork
2r3k1/pp4pp/4p3/3pP3/2q3rP/2PR4/2PK1Q2/5R2 w - - 2 25|Qf7+|lichess_0E71c_r1047|backRankMate
6k1/5rp1/3p3p/8/1Q6/8/P4qPP/4R2K b - - 0 31|Qf1+|lichess_0E78z_r1017|backRankMate
6k1/1p3ppp/1p2p3/8/5P2/RpP4P/1P1r2P1/7K w - - 1 24|Ra8+|lichess_0E8PG_r1296|backRankMate
r2q4/p4p1k/1p5p/5N2/3B4/PP1B4/2P2p1P/2K4b w - - 0 28|Ne7+|lichess_0E9IT_r1415|discoveredAttack
6k1/5ppp/2qr2n1/r1P2R2/8/p5P1/Q6P/5BK1 w - - 0 33|Qxf7+|lichess_0EE6r_r1141|backRankMate
rn2N1k1/1b6/1p1pN2p/p1bp4/2P2PP1/1B6/PP5P/R1B2R1K b - - 0 24|dxc4+|lichess_0EFOe_r1597|discoveredAttack
2k2r1r/ppp3p1/3b1q1p/4P3/4Q3/2N5/PP4PP/R1B1R1K1 b - - 0 22|Qf2+|lichess_0EFzB_r1620|backRankMate
4r2k/7p/6B1/1N1Q4/5r2/1P2q3/2P2RPP/1R5K b - - 0 34|Qe1+|lichess_0EIfL_r1379|backRankMate
6kq/p1r5/1p2p3/3bb1B1/3nB1Q1/P7/1P4P1/5RK1 w - - 0 26|Be7+|lichess_0EKAK_r2289|discoveredAttack
4r1k1/1pr2pp1/pN1p4/P1pPp2p/4P1nN/7q/1PP2P2/R1BQR1K1 b - - 0 23|Qh2+|lichess_0EKKj_r1231|fork
3r2k1/6pp/p5r1/1p2p3/4P1Pb/1P1q1Q1P/P7/R4R1K w - - 0 28|Qf7+|lichess_0ELFX_r1115|backRankMate
6k1/5ppp/4b3/3p4/p5P1/K6P/4r1B1/1R6 w - - 0 33|Rb8+|lichess_0EMws_r1092|backRankMate
4brk1/1p2b1pp/8/1PqNB3/8/1Q6/5PPP/R5K1 b - - 0 23|Qxf2+|lichess_0ES6h_r1108|backRankMate
1k1r4/ppp3Qp/5n2/5r2/4p3/P3P2P/P2q1PR1/2R2K2 w - - 0 21|Qxc7+|lichess_0EXPs_r1045|backRankMate
rn3rk1/ppp1nppp/4p3/4N3/2PPNq2/5b2/PPQ5/1K2R2R w - - 4 17|Nf6+|lichess_0EYL8_r1665|discoveredAttack
5k2/R7/6p1/4N1P1/2r1n2K/3r4/P7/4R3 b - - 4 42|Nf2+|lichess_0EfVv_r1964|discoveredAttack
1k5b/ppp1Qq2/1n4bp/1P1p1rp1/P7/2P2PB1/3N2PP/R3n1K1 w - - 0 30|Bxc7+|lichess_0Ek8D_r1803|fork
8/pp2Q3/2p2Pp1/6r1/3p2k1/3P4/PPP1r2P/5RK1 b - - 2 34|Kh3+|lichess_0ElbW_r1424|discoveredAttack
5r1k/pp4p1/4N2p/8/4Q3/8/Pq4PP/4R1K1 b - - 1 28|Qf2+|lichess_0Envx_r1090|backRankMate
r5k1/r1q2ppp/8/3QP3/3Pp3/4P3/3B2PP/R5K1 w - - 0 30|Qxa8+|lichess_0EoVy_r1374|backRankMate
4r2k/1Q3pp1/p3qn1p/8/8/1P5N/5PPP/2R2K1R b - - 0 27|Qe2+|lichess_0Eorj_r1074|backRankMate
5r2/6pk/6pp/5q2/4Q3/8/P5PP/4R1K1 b - - 0 33|Qf2+|lichess_0Eq1D_r1185|backRankMate
1rbq1rk1/b1p1n2p/1n1p4/1p2PN2/3P1p2/3QB2P/1PB2PP1/3RR1K1 w - - 0 23|Nh6+|lichess_0EqMz_r1449|discoveredAttack
2rq2k1/1p1bb1p1/p1nnp1r1/3p2NQ/3P1P2/P3P3/1P5P/R1B2RK1 w - - 0 20|Qh7+|lichess_0ErpE_r1086|fork
rk3r2/pp2n1pp/1q6/3Q4/3p4/6P1/PP3PBP/2R3K1 w - - 0 26|Qe5+|lichess_0EuAl_r1173|fork
r2q1br1/ppp5/1n1pp3/5QPk/5n2/8/PPP2P1P/RN2K1R1 w Q - 1 25|Qh7+|lichess_0Ewcy_r1841|fork
4rk1r/ppp3pp/3p1B2/8/3Q4/8/PPq2PPP/R4K1R b - - 0 15|Qe2+|lichess_0F0Xg_r1363|backRankMate
5rk1/1Q3Rp1/pb2p2p/1q6/8/2P5/P5PP/5R1K b - - 0 29|Qxf1+|lichess_0F3lA_r1331|backRankMate
Q7/p4kp1/5n2/1pB5/7q/P2P1P1b/2P2P2/R4RK1 b - - 0 23|Qg5+|lichess_0F9o7_r1148|fork
rnb2r1k/ppRpNnpp/1b6/4P1N1/8/8/Pq1BK1PP/5B1R w - - 0 16|Nxf7+|lichess_0FAkv_r1298|backRankMate
r6k/pb1pq1pB/1pn1p3/2p3pQ/2P5/8/PP3P1P/2K3R1 w - - 0 21|Bg6+|lichess_0FB2E_r1373|discoveredAttack
2r2rk1/pp3p2/4p2p/3qP1P1/7P/1P3R2/P1p3Q1/7K w - - 0 32|gxh6+|lichess_0FDfH_r1009|discoveredAttack
3r1r1k/pp3p1B/5p1R/q1p5/8/4P1P1/PpQ2PP1/1K6 w - - 1 23|Bg8+|lichess_0FExD_r1461|discoveredAttack
r2qr1k1/pb3ppn/3b4/2ppN3/5Q2/2N5/PPP2PPP/3RR1K1 w - - 0 18|Qxf7+|lichess_0FGyR_r1140|fork
7k/p5pp/2p5/2p5/2B1P3/2B1b1Pb/PP3r1P/4R2K b - - 5 26|Bg2+|lichess_0FHYg_r1634|discoveredAttack
r5k1/ppN1Qppp/8/5n2/8/8/P2q1PPP/4R1K1 w - - 1 27|Qe8+|lichess_0FMFJ_r1060|backRankMate
1r2r1k1/1P4p1/p1QPq2p/8/5p2/PR6/P4PPP/1R3K2 b - - 2 30|Qe2+|lichess_0FMvm_r1172|backRankMate
4Qq1k/5rpp/p2p4/1p6/1Pp5/8/P5PP/n4R1K w - - 0 32|Qxf8+|lichess_0FReE_r1111|backRankMate
6k1/ppR2rpp/3p4/3P4/8/6PB/Pq5P/7K w - - 0 29|Rc8+|lichess_0FTFZ_r1505|backRankMate
r4rk1/1pp1Q1pp/p4q2/8/8/8/PPP2PPP/R1B1R1K1 b - - 0 16|Qxf2+|lichess_0FUGP_r1090|backRankMate
5r1k/pppB2p1/5q1p/8/3PQ3/8/P4PPP/4R1K1 b - - 0 23|Qxf2+|lichess_0FfKf_r1002|backRankMate
1R6/8/8/k7/8/5Q2/r4PPP/6K1 b - - 0 46|Ra1+|lichess_0Fp8T_r1016|backRankMate
2rk1b1r/pQpB2pp/3p4/5P2/6nq/8/PPP2PPP/RNB1R1K1 b - - 0 14|Qxf2+|lichess_0FqnO_r1768|fork
4r3/2r1pk1p/3pR1pP/2qP1pP1/pp1Q1P2/8/PPP5/1K1R4 b - - 1 31|Qxc2+|lichess_0FrHu_r1219|backRankMate
6rk/pb6/1p5B/4n1N1/3p4/2P4Q/P4PPK/1q6 w - - 0 34|Bf8+|lichess_0FuZh_r1620|discoveredAttack
3r3k/r5pp/p2P3q/1p2Q3/6b1/P7/1P3RPP/4R1K1 w - - 0 30|Qe8+|lichess_0FyFa_r1088|backRankMate
5rk1/2p2pPp/p1n5/1p1p4/3P1Bb1/P1PB2P1/1PKN2QP/4r3 b - - 0 20|Bd1+|lichess_0Fyrm_r1883|discoveredAttack
r4r1k/6pp/8/2Q5/p7/P3R3/1q3PPP/4R1K1 b - - 0 27|Qxf2+|lichess_0Fzts_r1102|backRankMate
2r2k1r/p3n1p1/1p1BQ2p/8/8/3P4/PP3PPP/RN4K1 b - - 2 19|Rc1+|lichess_0G236_r1080|backRankMate
5r1k/p5p1/7p/2qBR3/Q1P3b1/3p4/PP3PPP/R5K1 b - - 0 25|Qxf2+|lichess_0G8Re_r1039|backRankMate
5r1k/pp2Q1pp/4p3/8/4p3/2P1R3/Pq3PPP/4R1K1 b - - 0 23|Qxf2+|lichess_0G909_r1018|backRankMate
B4r2/p6p/1p2p3/8/1p3nR1/4k3/PPP3PP/2K2R2 b - - 0 26|Ne2+|lichess_0GLcz_r1227|backRankMate
6k1/R7/p3N1B1/3p4/3P3P/6P1/3n1P2/2r2bK1 b - - 7 37|Nf3+|lichess_0GQFz_r1916|discoveredAttack
1r5r/ppb2k1p/3q1p2/2p1nQ2/4N3/P2P4/1PP2PPP/R1B2RK1 b - - 2 18|Nf3+|lichess_0GQPu_r1166|discoveredAttack
5rk1/p5p1/1p5p/3pQq2/3P4/P1P5/6PP/R5K1 b - - 1 26|Qf2+|lichess_0GRNc_r1145|backRankMate
3r1k2/p4ppp/1p6/2pq4/3pQ3/3P2P1/PPP2P1P/4RK2 w - - 3 25|Qe7+|lichess_0Ge46_r1155|backRankMate
3r2k1/1b3ppp/pq2p3/1p2R2Q/3b4/8/Pr4PP/5R1K w - - 2 25|Qxf7+|lichess_0Gi24_r1000|backRankMate
7k/3R2p1/3N1b1p/2pP1r2/8/1PN5/2P3PP/6K1 b - - 0 25|Bd4+|lichess_0Gjgq_r1109|backRankMate
2r1kb1r/2qp1p1p/1p2p1p1/pB2P1B1/Q1b4P/8/PP3PP1/2KR3R w k - 0 16|Bxd7+|lichess_0Gv5l_r1402|fork
2kr1b2/pp6/7p/2p3p1/3nN3/6B1/PPP2PPP/2KR4 b - - 0 21|Ne2+|lichess_0Gxzg_r1106|backRankMate
1k1r3r/p1p1qpp1/Q3p1p1/2ppn3/1P6/2P1P3/P4PPP/1R2K2R w K - 0 22|bxc5+|lichess_0H0e2_r1216|discoveredAttack
k1r5/p5bp/4Qnp1/B2p4/3P4/4P3/5PPP/6K1 b - - 0 27|Rc1+|lichess_0H8uK_r1041|backRankMate
r4k1r/pbpp1Pp1/1p6/2b2P1p/4PR1q/2NB4/PPPB2Pn/R2Q3K b - - 2 16|Ng4#|lichess_0H91w_r1708|discoveredAttack
2k4r/ppp2pp1/1q2P3/8/6b1/5pP1/PP1Q1b1r/3R1K1B w - - 0 27|Qd7+|lichess_0H9Cx_r1221|backRankMate
r1b1r1k1/ppp2ppp/8/3p4/2qn4/P1P2P2/1BPQ2PP/2KRR3 w - - 0 17|Rxe8#|lichess_0HAOv_r1319|backRankMate
