# FEN|eval_cp|phase|depth
r1b1r1k1/ppp2pbp/n4np1/4p1B1/2P1P3/2N2N2/PP2BPPP/2KR3R w - -|15|middlegame|32
r2qk2r/3n2p1/1pp1pP2/3p2b1/P2P1nBp/1NB4P/1PP2P2/R3QR1K b kq -|25|opening|23
rnbqkb1r/p3pppp/2p2n2/8/p1PP4/4PN2/5PPP/RNBQKB1R b KQkq -|121|opening|29
rnbqkb1r/ppp2ppp/5n2/4p3/2pPP3/2N5/PP3PPP/R1BQKBNR w KQkq -|-11|opening|46
r1bqk2r/pp2bppp/2n1pn2/6B1/2BP4/2N2N2/PP3PPP/R2QK2R b KQkq -|-23|opening|34
r1bqk2r/pppp1ppp/5n2/n1b1p3/2B1P3/2NP3P/PPP2PP1/R1BQK1NR w KQkq -|13|opening|27
1q2r1k1/5pbp/4pnp1/2NbN3/1p3QP1/1P5P/1rR3BK/3R4 w - -|-546|opening|25
2r2k1r/1p2pp2/p2pb1p1/6Pp/3RPP2/2N1n3/PPP1B1P1/2K2R2 w - -|25|middlegame|24
2k1rb1r/ppp3pp/2n5/3B1b2/5P2/2P1BQ2/P2N1P1P/2KR3R b - -|-30000|opening|30
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -|25|opening|29
r1bqk1nr/pppn1pbp/3p2p1/4p3/3P4/4PN1P/PPP2PPB/RN1QKB1R b KQkq -|12|opening|31
2rqkb1r/pp2ppp1/2n2nbp/1BppN3/6PP/1P2P3/PBPP1P2/RN1QK2R w KQk -|149|opening|24
r2q1r1k/1ppb2bp/n2p4/2nPpp2/p1P1P3/P1N1B2P/1PQNBP2/R3K1R1 w Q -|-7|opening|30
3k4/7R/p2P4/2p1b3/8/2P3rB/P4r2/1K2R3 w - -|789|middlegame|50
rnbqk1nr/1p3ppp/p2b4/3p4/2pP4/2P2N2/PPB2PPP/RNBQK2R w KQkq -|34|opening|35
r2q1rk1/pb1nbppp/1pp1pn2/3p4/2PPP3/5NP1/PPQN1PBP/R1BR2K1 b - -|26|opening|40
rnbqkbnr/pppp1ppp/8/8/2B1Pp2/8/PPPP2PP/RNBQK1NR b KQkq -|-58|opening|40
8/p5p1/3kp3/PPp1npp1/2P1p3/2K1P2P/4BPP1/8 w - -|0|middlegame|33
1k4r1/1qp5/p2p2pp/4r3/7P/1PQ5/5PP1/3R1RK1 w - -|-53|opening|28
r1b2rk1/pp3N2/1q2p1pp/2npP3/8/4R3/PPQ2PPP/R4BK1 b - -|0|opening|20
3r4/1p2R3/p1bP1k2/5p1p/5P2/3B4/PP4P1/3K4 w - -|7|middlegame|39
r3r1k1/ppp2p1p/2n3p1/4bb2/8/1NP1BN2/PP3PPP/R3R1K1 b - -|-19|middlegame|26
r7/p3k1p1/1pn4p/3R4/P4b2/1Q4P1/5P1P/4qBK1 w - -|0|opening|36
r1bq1rk1/pp2ppbp/3p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 b - -|37|opening|34
rnbqkb1r/pppp1ppp/5n2/3Q4/8/8/PPP1PPPP/RNB1KBNR w KQkq -|-53|opening|31
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq -|29|opening|50
8/8/8/8/1K6/1N2k3/8/1q6 w - -|-30000|endgame|46
5N2/1p6/5p1k/p3pbp1/P2PP3/6KP/6P1/8 b - -|-402|middlegame|29
6k1/5rb1/p3p3/1p1pP2r/2pP2RN/2P5/PP4R1/6K1 w - -|29|middlegame|28
rnbqkb1r/pppp1ppp/4pn2/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq -|25|opening|23
r2q1rk1/pb1nbppp/1pp1pn2/8/2PPp3/5NP1/PPQN1PBP/R1BR2K1 w - -|49|opening|30
3r4/pp4pk/7p/8/1B1n4/P4R2/5PPP/2R3K1 w - -|577|middlegame|25
7r/p1q1kp2/2p1pp2/2p2B2/8/8/PPPP3P/R1BQR1K1 b - -|-30000|opening|26
8/1pB5/p1p5/5k2/PP4p1/2PK3r/8/8 w - -|-673|middlegame|23
n7/6p1/4k3/4N3/8/5p2/8/2b2K2 w - -|-624|endgame|24
8/5ppk/6n1/1R1p2Pp/2p3b1/p1b1P1N1/P1B3P1/6K1 b - -|90|middlegame|39
1r2kb1r/pBpn1ppp/4p3/5b2/Q1pq4/6P1/PP1NPP1P/R1B2RK1 w k -|289|opening|42
r1bq1rk1/ppp2pp1/2np1n1p/2b1p3/2B1P2B/2NP1N2/PPP2PPP/R2QK2R w KQ -|15|opening|40
8/8/8/8/4pk2/p7/K1N5/8 b - -|0|endgame|44
8/6k1/6p1/8/2r2PPp/4RK1P/8/8 b - -|13|endgame|38
rnbqkbnr/1p3ppp/p7/2pp4/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq -|34|opening|40
r4r1k/ppn2Bp1/4b1p1/4P3/3p1R2/1P6/P1P3PP/R5K1 w - -|30000|middlegame|32
8/8/8/8/2K5/1N2k3/8/1q6 b - -|-30000|endgame|38
r2qnrk1/bp1b4/p1p1n2p/2p1ppp1/1PN5/P2P2P1/1B1NPPBP/2RQ1RK1 w - -|225|opening|25
8/3k4/5K2/8/4P3/8/8/8 w - -|30000|endgame|50
r1bqk1nr/ppp1bppp/2n1p3/3p4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq -|62|opening|27
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2KQ1PP/RNr2R2 b - -|-481|opening|44
r1bq1k1r/ppp1npb1/2n2Bpp/3Np3/2P1P3/5N2/PP3PPP/R2QKB1R w - -|75|opening|33
1k4r1/1qp5/p2p2pp/4r3/3R3P/1PQ5/5PP1/5RK1 b - -|-30|opening|38
8/3b1k2/1p2Np2/p2Pp1P1/4P3/6P1/5K2/8 w - -|-182|middlegame|24
2rqkb1r/pp2p1p1/2n2npp/1Bpp4/6PP/1P2P3/PBPP1P2/RN1QK2R w KQk -|127|opening|24
r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BPP1N2/PP3PPP/RNBQK2R w KQkq -|18|opening|34
3r4/6k1/2bPR3/pp3p2/5P1p/P2B4/1P3KP1/8 b - -|346|middlegame|41
3r4/1p6/p1bP1k2/4Rp1p/5P2/3B4/PP4P1/3K4 b - -|8|middlegame|42
r1b2rk1/1p2bppp/p1nppn2/q7/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -|29|opening|32
r1bq1rk1/pp3ppp/2n1pn2/2pp4/3P4/2PBPNP1/PP1N1PP1/R2QK2R b KQ -|30|opening|50
rnbqkbnr/pp3ppp/8/2pp4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq -|17|opening|50
rnbqkbnr/ppp2ppp/8/3p4/2B1Pp2/8/PPPP2PP/RNBQK1NR w KQkq -|-27|opening|44
r1bq1rk1/1p2bppp/p1n1p3/3n4/3P4/1BN2N2/PP3PPP/R1BQR1K1 b - -|25|opening|27
7K/8/1Q6/8/8/8/1pk5/8 w - -|30000|endgame|44
8/8/8/8/2K5/1N2k3/2q5/8 w - -|-30000|endgame|41
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq -|20|opening|30
3rqrk1/p1p2ppp/2P2n2/8/1b4b1/2N5/PPP1BPPP/R1B1QRK1 b - -|-298|opening|29
2r2k1r/1p2pp2/p2pb1p1/6Pp/3RPP2/2N1nR2/PPP1B1P1/2K5 b - -|22|middlegame|25
6k1/5rb1/p3p3/1p1pP2r/2pP2R1/2P2N2/PP4R1/6K1 b - -|20|middlegame|36
8/p5p1/P2kp3/1Pp1n1p1/2P1pp2/2K1P1PP/4BP2/8 b - -|0|middlegame|33
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq -|21|opening|40
8/8/5p2/3P1kpp/8/1r4P1/3R1K1P/8 b - -|0|endgame|49
r1b2rk1/3nppbp/p2p2p1/Q1p5/2pPP3/5P2/PP2N1PP/1K3B1R w - -|-86|opening|34
2b2nk1/2P2p1p/3B4/4p1p1/p3p3/6P1/4PPBP/6K1 w - -|129|middlegame|20
rnbqkbnr/ppp2ppp/8/3B4/4Pp2/8/PPPP2PP/RNBQK1NR b KQkq -|-26|opening|50
8/8/8/8/1K6/1N2k3/2q5/8 b - -|-30000|endgame|42
r1bqkb1r/ppp2pp1/5n1p/3Pp3/2n5/3P1N2/PPP2PPP/RNBQK2R w KQkq -|0|opening|40
rnbqkb1r/pppp1ppp/5n2/8/8/5Q2/PPP1PPPP/RNB1KBNR b KQkq -|-98|opening|21
8/1p4pk/7p/p2r4/1B1n4/P3R2P/5PP1/2R3K1 w - -|583|middlegame|21
r2q1rk1/pb1nbpp1/1pp1pn1p/8/2PPNB2/5NP1/PPQ2PBP/R2R2K1 b - -|82|opening|28
2rr2k1/5ppp/pb2p3/1p2P3/1P2NPnq/P5P1/1B2Q2P/R4R1K b - -|-129|opening|32
rn2k1nr/ppp2ppp/3b4/3P4/5pbq/2N2N2/PPPPK1PP/R1BQ1B1R w kq -|-141|opening|32
1R6/5ppk/4q1n1/b2pB1Pp/2pP2b1/p1P3N1/P1B1rPP1/2Q3K1 b - -|78|opening|36
rnb1kb1r/ppp2ppp/8/4P3/2p1P1n1/2N5/PP3PPP/R1BK1BNR w kq -|-85|middlegame|38
r1br2k1/1p2bppp/p1nppn2/q7/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 w - -|25|opening|46
3r4/1p1b4/p2P1k2/4Rp1p/5P2/3B4/PP4P1/3K4 w - -|5|middlegame|40
rnb1kbnr/ppp2ppp/8/3B4/4Pp1q/8/PPPP2PP/RNBQK1NR w KQkq -|-25|opening|28
8/1p4pk/7p/p1Rr4/1B1n4/P3R2P/5PP1/6K1 b - -|632|middlegame|27
r1b1k2r/1p2ppb1/p1np1np1/6qp/2B1P3/1NN5/PPPQ1PPP/2KR2R1 w kq -|17|opening|31
2k5/6R1/p2P4/2p1b3/8/2P4r/P4r2/1K2R3 w - -|-448|middlegame|32
2r2k1r/1p2pp2/p2pb1p1/6Pp/3RPP2/2N2R2/PPP1B1n1/2K5 w - -|41|middlegame|30
1br1rnk1/4q1p1/p1p1pnp1/1pPpNp2/PP1P1P2/4P1P1/1BQ1B2P/2R2RK1 w - -|143|opening|27
rnbqkb1r/ppp1pp2/3p1np1/7p/3PP2P/2N5/PPP2PP1/R1BQKBNR w KQkq -|50|opening|30
8/6p1/6k1/4K1N1/8/8/8/8 w - -|0|endgame|50
rnbqkb1r/1p1p1ppp/4pn2/p1P5/1PP5/8/P3PPPP/RNBQKBNR w KQkq -|-63|opening|40
r1bqkb1r/pp1n1ppp/2p1pn2/8/2BPN3/5N2/PPP1QPPP/R1B1K2R b KQkq -|51|opening|32
3rk2r/pp2bpp1/1np1p2p/q3P2P/5P2/2PQ2N1/PP1B2P1/R4RK1 w k -|10|opening|24
r2q1rk1/1ppb1pbp/n2p2p1/p1nPp3/2P1P1P1/2N1BN1P/PP2BP2/R2QK1R1 w Q -|12|opening|29
8/8/8/8/1K2q3/1N2k3/8/8 w - -|-30000|endgame|36
r1bqkb1r/1p1npppp/p4n2/3P4/8/2N2N2/PP1P1PPP/R1BQKB1R w KQkq -|35|opening|30
6k1/1p1b3p/2pp2p1/p7/2Pb2Pq/1P1PpK2/P1N3RP/1RQ5 b - -|-30000|opening|48
rnbqk2r/pp3ppp/4pn2/1Bbp4/8/2N1PN2/PPP2PPP/R1BQK2R b KQkq -|-65|opening|34
rnbqkb1r/ppp2ppp/5n2/3p4/8/5Q2/PPP1PPPP/RNB1KBNR w KQkq -|-109|opening|26
r3r1k1/ppp2p1p/2nb2p1/5b2/8/1NP1BN2/PP3PPP/R3R1K1 w - -|-30|middlegame|27
2rqk2r/3bbpp1/p2p1n1p/1p1NpP2/4P3/1N1Q2P1/PPP4P/1K1R1B1R b k -|-14|opening|27
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -|35|opening|48
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -|23|opening|32
rnb1k2r/1p2ppb1/p2p1np1/q5Bp/2BNP3/2N5/PPPQ1PPP/2KR2R1 b kq -|47|opening|30
8/1r6/5p2/3P1kpp/8/6P1/3R1K1P/8 w - -|0|endgame|50
rnbqkb1r/pp2pppp/3p1n2/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -|14|opening|48
rn2k1nr/ppp2ppp/3b4/3P4/3P1pbq/2N2N2/PPP1K1PP/R1BQ1B1R b kq -|-163|opening|29
r2qkb1r/ppp1pppp/2n2n2/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq -|34|opening|48
r1b1k2r/1p2ppb1/p1np1np1/6Qp/2B1P3/1NN5/PPP2PPP/2KR2R1 b kq -|13|opening|37
rnbq1rk1/pp1pppbp/5np1/2p3B1/3P4/2PBPN2/PP3PPP/RN1QK2R b KQ -|0|opening|30
rnb1kbnr/ppp2ppp/8/3B4/4Pp1q/8/PPPP2PP/RNBQ1KNR b kq -|-28|opening|37
r3k2r/pp2bpp1/1np1p2p/q3P2P/5P2/2PQ2N1/PP1B2P1/R4RK1 b kq -|0|opening|25
r1bq1rk1/4bppp/p1n1p3/1p1n4/3P4/1BN2N2/PP3PPP/R1BQR1K1 w - -|35|opening|26
3R4/2r2pk1/5np1/1p2p3/1P2P1P1/1K3P2/2P5/2B5 w - -|488|middlegame|20
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq -|3|opening|22
r2q1rk1/pbp3pp/1p1b4/3N1p2/2B5/P3PPn1/1P3P1P/2RQK2R w K -|30000|opening|50
rnbqkb1r/1p1p1ppp/4pn2/pPP5/2P5/8/P3PPPP/RNBQKBNR b KQkq -|-48|opening|32
r3k2r/pp2bpp1/1np1p2p/q3P2P/5P2/2PQ2N1/PP1B2P1/R3K2R w KQkq -|11|opening|32
r1bq1k1r/ppp1Bpb1/2n3pp/3Np3/2P1P3/5N2/PP3PPP/R2QKB1R b - -|86|opening|30
3r4/1p1b4/p2P1k2/4Rp1p/2B2P2/8/PP4P1/3K4 b - -|2|middlegame|32
4K3/1k2P3/1p6/pBn5/P7/4r3/5p2/2R5 b - -|-3|middlegame|34
8/1P4kp/8/PB1P4/4b3/7P/6P1/6K1 b - -|30000|endgame|37
3k4/8/4K3/4P3/8/8/8/8 w - -|30000|endgame|50
2r1r3/6k1/8/4N1pQ/P7/1q5P/5PP1/4R1K1 w - -|30000|middlegame|46
rnb1k1nr/ppp2ppp/3b4/3B4/4Pp1q/8/PPPP2PP/RNBQ1KNR w kq -|-15|opening|29
r1b1k2r/1p2ppb1/p1np1np1/q5Bp/2B1P3/1NN5/PPPQ1PPP/2KR2R1 b kq -|17|opening|35
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -|13|opening|50
r1b1k2r/1p2pp2/p1np1npb/6Qp/2B1P3/1NN5/PPP2PPP/2KR2R1 w kq -|14|opening|33
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq -|51|opening|50
r1bqk2r/pppp1ppp/5n2/n1b1p3/2B1P3/2NP1Q1P/PPP2PP1/R1B1K1NR b KQkq -|0|opening|43
r3kb1r/pp3pp1/1np1p2p/q3P2P/8/2PQ2N1/PP1B1PP1/R3K2R w KQkq -|3|opening|32
rnbqkb1r/p3pppp/2p2n2/1P6/3P4/1p2PN2/5PPP/RNBQKB1R b KQkq -|66|opening|34
r2qkb1r/ppp1pppp/2n5/8/2B1P1b1/2P2N2/P2P1PPP/R1BQK2R b KQkq -|39|opening|28
q5k1/5pp1/8/1p2P3/2p4p/2P4r/1P3KQ1/1N3R2 b - -|-14|middlegame|42
4K3/1k2P3/1p6/pBn5/P7/8/5p2/2R1r3 w - -|-4|middlegame|40
8/1pB5/p1p5/5k2/P5pr/1PPK4/8/8 w - -|-668|middlegame|22
r1bq1rk1/1pp2pp1/1pnp1n1p/4p3/2B1P2B/3P1N2/PPP2PPP/R2QK2R w KQ -|11|opening|28
1r2kb1r/pBpn1ppp/4p3/5b2/Q1pq4/5NP1/PP2PP1P/R1B2RK1 b k -|283|opening|27
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -|13|opening|42
Q4n2/5k2/6p1/3N2b1/8/5p2/8/5K2 b - -|835|endgame|22
2r1r3/6k1/8/4N1Q1/P7/1q5P/5PP1/4R1K1 b - -|30000|middlegame|46
r1k4r/ppp1b3/2n1q3/6B1/3p2p1/8/PPP1KPPP/R7 w - -|-30000|opening|28
3rqrk1/p1p2ppp/2P2n2/8/6b1/2b5/PPP1BPPP/R1B1QRK1 w - -|-286|opening|26
3r4/2R2b2/3P1k2/pB3p2/5P1p/P7/1P3KP1/8 b - -|497|middlegame|34
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2KQ1PP/RN3r2 w - -|-414|opening|36
3N4/3b4/1p3pk1/p2Pp1P1/4P3/6P1/5K2/8 w - -|-65|middlegame|25
r1bq1rk1/5pp1/2nb1n1p/pp1p4/2pP3B/2P2N1P/PPB2PP1/RN1QR1K1 w - -|61|opening|32
rnbqk2r/ppp2ppp/8/2bNp3/2B1nP2/8/PPPP2PP/R1BQK1NR w KQkq -|-26|opening|36
8/1r6/3Pkp2/6pp/8/6P1/3R1K1P/8 w - -|0|endgame|21
r1bqkb1r/pp2pppp/2n2n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq -|0|opening|45
r1bqk1nr/pp2ppb1/2np2p1/2p4p/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1 b kq -|22|opening|28
r1bq1rk1/4bppp/p1n5/1p1p4/3P4/1B3N2/PP3PPP/R1BQR1K1 w - -|29|opening|30
5N2/1p6/5p1k/p3p1p1/P2Pb3/6KP/6P1/8 w - -|-158|middlegame|27
8/8/7k/5p1p/5K1b/8/8/8 w - -|-35|endgame|42
2r1r2k/8/8/4N1Q1/P7/1q5P/5PP1/4R1K1 w - -|30000|middlegame|47
8/8/1p3b2/8/4kp2/R7/PP5P/1K6 w - -|582|endgame|31
r4rk1/ppp3bp/n2p1q2/3P1b2/1PP5/1QN1B2P/P3BP2/2KR3R w - -|139|opening|22
r1b2rk1/3nppbp/p2p2p1/Q1p5/2pPP3/5P2/PP4PP/1KN2B1R b - -|-161|opening|34
R4nk1/6p1/8/5p2/P1pN2bb/8/2B3K1/8 b - -|300|middlegame|27
r1bq1k1r/ppp1npb1/6pp/3Np3/2P1P3/5N2/PP3PPP/R2QKB1R w - -|82|opening|31
rnb1k1nr/ppp2ppp/3b4/3B4/3PPp1q/8/PPP3PP/RNBQ1KNR b kq -|-32|opening|25
r1bqkb1r/pppnpp2/3p1np1/6Bp/3PP2P/2N5/PPP2PP1/R2QKBNR w KQkq -|64|opening|25
r3kb1r/pp3pp1/1np1p2p/q3P2P/8/2P3N1/PP1BQPP1/R3K2R b KQkq -|1|opening|31
8/1pR3pk/7p/5r2/8/P1B1Rn1P/5PP1/6K1 w - -|30000|middlegame|32
8/8/8/8/1K2k3/1N6/2q5/8 w - -|-30000|endgame|50
8/6pk/3N4/4K3/5N2/8/8/8 w - -|30000|endgame|42
r1k4r/ppp1b3/2n1q3/6B1/3p2p1/3K4/PPP2PPP/R7 b - -|-30000|opening|23
r1bqkb1r/pp1n1ppp/2p1p3/8/2BPn3/5N2/PPP1QPPP/R1B1K2R w KQkq -|55|opening|27
8/3B4/6k1/5p2/p4P1p/Pb6/1P4P1/6K1 w - -|637|middlegame|37
3rqrk1/p1p2ppp/2P2n2/8/6b1/2P5/P1P1BPPP/R1B1QRK1 b - -|-469|opening|26
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq -|35|opening|32
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq -|23|opening|30
2r2k1r/1p2pp2/p2pb1p1/5PPp/3RP3/2N2R2/PPP1B1n1/2K5 b - -|19|middlegame|33
2b5/2P2k2/4n3/3BBppp/p7/2K3P1/4PP1P/8 w - -|450|middlegame|25
r3k1nr/pppn1ppp/3b4/3P4/3P1pbq/2N2N2/PPP1K1PP/R1BQ1B1R w kq -|-103|opening|32
rnbqkbnr/pp2pppp/8/2pp4/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq -|17|opening|26
r1bqkb1r/pp2pppp/2np1n2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq -|21|opening|38
8/1pR3pk/7p/5r2/3n4/P1B1R2P/5PP1/6K1 b - -|9605|middlegame|36
r1bq1rk1/2ppbppp/p7/np1N4/4P3/1B2Q3/PPP2PPP/R1B2RK1 b - -|13|opening|22
r1bq1k1r/ppp1npb1/1N4pp/4p3/2P1P3/5N2/PP3PPP/R2QKB1R b - -|60|opening|28
r1b5/1pq1Qrk1/p4pp1/2Pp3p/7P/1P5N/2n2PP1/RN2R1K1 w - -|-524|opening|30
rn3rk1/p5pp/2p5/3Pp3/2Q5/8/PPbB2PP/R3K1NR b KQ -|671|opening|29
rn1q1rk1/pppb1pb1/3p1n1p/4p3/4P1pP/P1NP2B1/1PP1BPPN/R2Q1RK1 b - -|49|opening|27
2kr1b1r/pp3pp1/1np1p2p/q3P2P/8/2P3N1/PP1BQPP1/R3K2R w KQ -|14|opening|28
5N2/1p6/5p1k/p3P1p1/P3b3/6KP/6P1/8 b - -|-318|middlegame|27
5K2/1k2P3/1p6/pBn5/P7/8/5p2/2R1r3 b - -|-6|middlegame|36
8/1r6/3Pkp2/6pp/7P/6P1/3R1K2/8 b - -|0|endgame|40
r1bqk2r/pppp1ppp/5n2/2b1p3/2P1P3/2N2Q1P/PPP2PP1/R1B1K1NR b KQkq -|10|opening|27
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq -|53|opening|25
rnbqk2r/ppp1ppbp/5np1/4p3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq -|23|opening|34
2br4/1p6/p2P1k2/4Rp1p/2B2P2/8/PP4P1/3K4 w - -|0|middlegame|50
3k4/5K2/4P3/8/8/8/8/8 w - -|30000|endgame|50
8/8/8/2N5/1K2k3/8/2q5/8 b - -|-30000|endgame|39
8/3b4/1pN2k2/p2Pp3/4P3/6P1/5K2/8 b - -|-46|endgame|33
rnbqk2r/p1p2ppp/5n2/1pbPp1B1/2p1P3/2N5/PP3PPP/R2QKBNR w KQkq -|-88|opening|40
8/1pR2rpk/7p/B7/3n4/P3R2P/5PP1/6K1 b - -|686|middlegame|20
1r1q1r2/1p2ppbk/p2pbnpp/8/2P1P3/1PNQ2P1/P2B1PBP/2RR2K1 b - -|71|opening|26
rnbqkb1r/p3pppp/5n2/1p6/3P4/1Q2PN2/5PPP/RNB1KB1R b KQkq -|40|opening|27
rnb1k2r/ppp1nppp/3b4/3B4/3PPp1q/8/PPP3PP/RNBQ1KNR w kq -|-25|opening|24
r1bqkb1r/pppnpp2/3p1np1/6Bp/3PP2P/2N5/PPPQ1PP1/R3KBNR b KQkq -|62|opening|25
r2r2k1/4q2p/2p1bppB/p1Pnp3/Rb2N2P/5QP1/4PPB1/2R3K1 b - -|-76|opening|28
R4nk1/6p1/8/5B2/P1pN1pbb/8/6K1/8 b - -|314|middlegame|33
rn2kbnr/pp1q1ppp/4p3/2ppP3/3P4/2N2N2/PPP2PPP/R1BQK2R w KQkq -|-2|opening|32
8/R4pk1/3r2p1/7p/7P/8/5PPK/8 w - -|0|endgame|30
rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq -|23|opening|50
4B3/8/6k1/5p2/p4P1p/Pb6/1P4P1/6K1 b - -|613|middlegame|40
8/1pR3pk/7p/B4r2/3n4/P3R2P/5PP1/6K1 w - -|903|middlegame|22
4r1k1/5ppp/8/8/Q7/8/5PPP/6K1 w - -|30000|endgame|34
r1b2k2/pp6/4p2Q/2npP3/8/8/Pq3PPP/R4BK1 b - -|0|opening|41
r1bqk1nr/1pp2ppp/p1pb4/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -|5|opening|46
rnbq1rk1/ppp1bppp/5n2/3p2B1/8/4PQ2/PPP2PPP/RN2KBNR w KQ -|-97|opening|23
r3k2r/1p2pp2/p1npBnpb/6Qp/4P2P/1NN5/PPP2PP1/2KR2R1 b kq -|121|opening|35
rnbqkbnr/pp1ppppp/2p5/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq -|17|opening|50
8/1r6/3Pkp2/7p/7p/6P1/3R1K2/8 w - -|0|endgame|44
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq -|25|opening|25
rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq -|62|opening|50
2r1r2k/8/8/4N2Q/P7/1q5P/5PP1/4R1K1 b - -|30000|middlegame|37
rn2kbnr/pp1q1ppp/4p3/2ppP3/3P4/2N2N2/PPP2PPP/R1BQ1RK1 b kq -|-18|opening|29
3r1rk1/p1p2ppp/2P2n2/8/6b1/2P5/P1P1QPPP/R1B2RK1 b - -|-358|opening|20
7k/8/8/4n3/4P3/8/8/6BK w - -|30000|endgame|50
5K2/1k2P3/1p6/pBn5/P7/8/5p2/2r5 w - -|-1|endgame|37
r3k2r/1p2p3/p1nppnpb/6Qp/4P2P/1NN5/PPP2PP1/2KR2R1 w kq -|118|opening|30
rnbqkb1r/ppp2ppp/4pn2/3P4/2p1P3/2N5/PP3PPP/R1BQKBNR b KQkq -|-106|opening|40
r1bqkb1r/pp2pppp/2np1n2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq -|1|opening|36
2k5/8/p2b4/2p5/8/2P4r/P4R2/1K2R3 w - -|589|endgame|36
r1bqk2r/pp2bppp/2n1pn2/3p2B1/2PP4/2N2N2/PP2BPPP/R2QK2R b KQkq -|-16|opening|50
4B3/8/5k2/5p2/p4P1p/Pb6/1P4P1/6K1 w - -|633|middlegame|46
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq -|23|opening|29
r1b1k3/pp6/4p2Q/2npP3/8/8/Pq3PPP/R4BK1 w - -|0|opening|20
8/8/5kp1/6P1/2r2P1p/4RK1P/8/8 b - -|269|endgame|26
8/1r6/3Pkp2/7p/7P/8/3R1K2/8 b - -|0|endgame|46
7K/8/2Q5/8/8/8/1p6/3k4 w - -|30000|endgame|44
r1bq1rk1/5pp1/2nb1n1p/pp1pN3/2pP3B/2P4P/PPB2PP1/RN1QR1K1 b - -|58|opening|28
1kr5/p5Q1/2b1P3/q2p1p2/5P2/P1p5/2P3PP/2B1K2R b - -|70|opening|28
rnb1k2r/ppp1nppp/3b4/3B4/3PPp1q/5N2/PPP3PP/RNBQ1K1R b kq -|-25|opening|25
r2q1rk1/1pp2pp1/1pnpbn1p/4p3/2B1P2B/P2P1N2/1PP2PPP/R2QK2R w KQ -|7|opening|27
rnb1k2r/ppp3pp/5n2/3pN3/4q3/2B5/PPP1BPPP/R2Q1RK1 b kq -|306|opening|34
2r1r3/6k1/8/4N2Q/P7/1q5P/5PP1/4R1K1 w - -|30000|middlegame|32
7r/p3kp2/2p1pp2/2p2B2/8/8/PPPP3q/R1BQRK2 b - -|-30000|opening|34
