# FEN|SAN|name|theme
5r2/pppk2pp/3p1r2/8/3PPn2/2P2Pq1/PP2B2P/R3KR2 w Q - 0 22|hxg3|lichess_00e6Q_r1540|advantage
8/7p/p1p4k/1p1p4/3Qpq2/2P3pP/PP1N2K1/8 b - - 1 44|c5|lichess_00e7H_r1984|advantage
r3kb1r/pp1q1p1p/8/2np2p1/5N2/2Q3P1/PP1PPP1P/R1B2RK1 b kq - 1 16|d4|lichess_00e88_r2055|advantage
8/8/Rp1r4/P1p5/2P1kp2/1P6/4K3/8 b - - 0 57|f3+|lichess_00eF9_r1217|crushing
7R/8/p3p3/2rk3p/p4K2/6PP/P7/8 w - - 4 40|Rxh5+|lichess_00eGd_r1264|crushing
8/6k1/pp2p3/3pPpp1/PPpP1n1P/2P3K1/2R5/8 b - - 0 39|Nh5+|lichess_00eGy_r2261|advantage
8/8/3q3k/8/4pQ2/4P2P/5pK1/8 b - - 1 42|Qxf4|lichess_00eLW_r1073|crushing
rnb1k2r/p1p2ppp/1p3n2/2b3B1/3qP3/3P1N2/PPP3PP/RN1QKB1R b KQkq - 2 8|Qf2#|lichess_00eNa_r1080|mate
r2r2k1/pp3pp1/5q1p/4p3/3P4/2N5/PPQ2P1R/2K4R b - - 0 25|exd4|lichess_00eOw_r1651|crushing
5r1k/6bp/6p1/R2Bq3/p3P3/6PK/7P/4Q3 b - - 0 39|Qh5+|lichess_00eQx_r1148|crushing
5r2/p2R4/1P3pk1/1Q4p1/4p1q1/4P1P1/6PK/8 b - - 0 34|Rh8+|lichess_00eSU_r1996|crushing
r1bq1r2/2p2B1k/pb1p1pnp/1p2p2Q/1P2P2N/P1PP1N2/5PPP/R4RK1 b - - 0 17|Nf4|lichess_00eTD_r2004|advantage
4r1k1/p5bp/1q2N1p1/2pPrp2/1pP5/6PP/P4QB1/1R3RK1 b - - 3 25|R5xe6|lichess_00eWz_r1657|advantage
8/8/3RP3/2Pn4/ppN1k2p/8/rP1K4/8 w - - 0 41|Rxd5|lichess_00eXL_r1669|advancedPawn
2r3kr/1pq3p1/p1n1p1P1/3p1pb1/3P3p/P3Q3/1PP1N3/1K4RR w - - 0 27|Qxe6+|lichess_00eae_r1837|crushing
4r1k1/5pp1/5n1p/P5r1/7q/1QP1p1PP/1P3P1K/R3RB2 b - - 1 27|Ng4+|lichess_00eak_r1929|crushing
2r1r1k1/p3qpbp/1p1p1np1/4P3/3B1P2/1P3bP1/PQ1N3P/1R2R1K1 w - - 0 22|exf6|lichess_00eix_r1471|crushing
r1b1k1nr/pppp1ppp/5q2/2b1N3/4P3/2N5/PPPP2PP/R1BQKB1R b KQkq - 0 6|Qf2#|lichess_00euQ_r1087|mate
2r5/p2n1pkp/4p1p1/2Np4/1r6/1P1K1P1P/P3R1P1/2R5 w - - 6 37|Nxe6+|lichess_00f1Y_r1197|advantage
4r2k/p7/3p4/2pPbR1p/2P1R3/2B3qP/P3Q3/7K b - - 0 33|Qxh3+|lichess_00f2T_r1841|crushing
3r1rk1/1p2q1pp/p1b2N2/2p1p3/P1P4P/1P2QNP1/2PR1P2/2K4R b - - 0 19|Qxf6|lichess_00f79_r2461|crushing
r3k3/ppP2pp1/8/3Nn3/1bP3p1/4P1Pq/PP2NK2/R1BQ1R2 b q - 4 18|Qh2#|lichess_00f7K_r1000|mate
6k1/p4p2/1p6/3r2pR/1P2b1P1/P3B2P/5P2/6K1 b - - 2 35|Rd1+|lichess_00f99_r1094|advantage
2r3k1/p4p1p/Pn2p1p1/3pP1P1/5P2/4B1P1/2r4R/R6K w - - 0 29|Rxc2|lichess_00fA6_r1830|advancedPawn
3r4/6p1/5p1p/r1kp4/Pp3q2/2pR3P/2Q2PP1/3R2K1 w - - 5 40|Rxc3+|lichess_00fJC_r1699|advantage
r2qkb1r/1p2nppp/p3p3/1N1pP3/8/4BQ1P/PP3PP1/R4RK1 w kq - 0 15|Nd6+|lichess_00fN2_r1025|advantage
N1bk4/pp1p1R2/5bB1/4p3/4n3/8/PB3r2/2K5 w - - 6 25|Rf8+|lichess_00fN7_r2361|advantage
r2qk2r/4bpp1/4pn1p/pp1pP3/2p2P1B/P1P1P3/1P2B1PP/Rb1Q1RK1 w kq - 0 14|exf6|lichess_00fTw_r1638|advantage
8/5pkp/P5p1/1Q2p3/RP1pP3/8/2rq1PPP/5BK1 b - - 1 36|Qxf2+|lichess_00fVJ_r1364|crushing
8/Q5b1/p3p3/1p1kqpN1/1P6/P7/4nPP1/5K2 w - - 6 47|Qc5#|lichess_00fXd_r1362|endgame
6k1/5p2/3bbq2/p1Np2pp/3Pn3/P3PN1P/4BPP1/2Q3K1 b - - 1 31|Bxc5|lichess_00fXf_r2228|advantage
3r2k1/p1Q1qp1p/6p1/P7/3r4/7P/n4PP1/1RR2BK1 b - - 3 31|R4d7|lichess_00fba_r1857|crushing
r4rk1/pp3p1p/2p3p1/q3Nb2/3Pn3/1Q1BP3/PP2KPPP/2R4R b - - 0 18|Qd2+|lichess_00fjN_r1276|mate
4r1k1/ppqb1p1p/2p2Bp1/3p4/8/2P2Q2/PP3PPP/4R1K1 w - - 1 20|Rxe8+|lichess_00fky_r1880|advantage
8/5kpp/8/p2R1p2/r2P4/2p1P2P/2Rn1PP1/6K1 b - - 0 44|Ra1+|lichess_00fld_r1126|crushing
1r1r2k1/2p3b1/p1q1P2p/3p2pb/P2B1p2/1B3P2/1P4PP/R2QR1K1 b - - 0 29|Bxd4+|lichess_00fmc_r1506|advantage
7r/pkp5/1pN3rb/3Q1n1q/3P4/2P3PN/PP4BP/5RK1 b - - 0 25|Be3+|lichess_00fpf_r2098|advantage
8/p7/2R3p1/4Nn2/2P2k1p/7K/Pr6/8 w - - 4 51|Nd3+|lichess_00ft3_r1264|crushing
rn2qr1k/p5pp/1p3n2/2bRp1B1/2B3Q1/7P/PPP2PP1/1K1R4 w - - 2 18|Bxf6|lichess_00fvL_r1425|advantage
Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N4P/PPPP2P1/R1B1KBNR b KQk - 0 9|Qh4+|lichess_00fwM_r1136|mate
4r2k/1p3Q2/p4N1p/5P2/1P6/P1Pn1K2/4r3/6R1 b - - 0 36|R8e3+|lichess_00fxc_r2264|endgame
2r3k1/p4pp1/1p5p/1Q6/2q5/5P2/1P4PP/3R2K1 w - - 4 31|Rd8+|lichess_00g5H_r1282|advantage
5rk1/p1p3p1/bp2p2p/5p2/R1qPB3/2P5/2Q2PPP/5RK1 b - - 1 24|Qxf1#|lichess_00g5t_r1244|kingsideAttack
6k1/p7/2p3PP/2P2K2/8/2b5/P7/8 w - - 1 43|Ke6|lichess_00g9R_r1824|advancedPawn
8/pp4bk/2q2npp/2P1Bp2/5P1P/4Q1P1/P3Pn2/3R1RK1 b - - 0 30|Nh3+|lichess_00gEe_r2334|crushing
3r2k1/6pp/8/5Q2/2pP4/2q3P1/5RKP/8 w - - 0 36|Qf7+|lichess_00gH0_r1340|backRankMate
7r/2N2p1p/p2p4/1p6/3B2b1/8/P3k2P/2RR3K b - - 3 35|Bf3+|lichess_00gJf_r1068|endgame
2r1r3/5R2/p5P1/8/5P2/PB3bR1/1PP2k1P/2K5 b - - 0 35|Re1+|lichess_00gPT_r1784|endgame
8/1r3pkp/1b4p1/2RpQ3/7P/1qP3P1/1P3P2/2B3K1 b - - 6 33|f6|lichess_00gS7_r1659|advantage
8/8/8/3kn1K1/7P/6P1/8/8 w - - 5 58|Kf5|lichess_00gbj_r2470|crushing
3r2k1/5ppp/b3p3/3q4/3r4/R2PQP1P/3R1NPK/8 b - - 0 35|Qd6+|lichess_00gcY_r1479|crushing
3r2k1/R4p1p/6p1/2p5/P4B2/7P/2r2bP1/5RK1 w - - 0 26|Rxf2|lichess_00glf_r1205|advantage
2kr3r/1pq2pp1/p1pbb3/B6p/Q2P2n1/5N2/PP3PPP/2R1RBK1 b - - 2 20|Bxh2+|lichess_00gnK_r1148|kingsideAttack
r1br2k1/qp3pp1/p3p2p/8/8/P5P1/1PBB2P1/2RQ3K w - - 1 22|Be3|lichess_00gpa_r2147|advantage
1r3rk1/p4pp1/4p2p/1Q2Pn2/1b1P4/4BN2/q4PPP/R4RK1 b - - 2 19|Qxa1|lichess_00gsT_r1511|crushing
8/1p6/8/3kp2p/4p1pP/4K1P1/PP4P1/8 b - h3 0 36|b5|lichess_00gy1_r1993|crushing
5rk1/5pp1/3p3p/4p3/4N3/PR6/1p3PPP/6K1 b - - 1 33|Rc8|lichess_00gyK_r1598|crushing
r2qkb1r/pp2pppp/3p1n2/4n3/4b1PN/2PB3P/PP3P2/RNBQK2R w KQkq - 0 12|Bxe4|lichess_00gym_r1721|advantage
4Q3/p3r3/1pp1k1pR/5p2/4p1q1/8/PP3P2/5K2 w - - 4 47|Rxg6+|lichess_00h41_r1280|advantage
1r2r1k1/3p1pb1/p2q3p/1p3Pp1/3p4/P6Q/BPP3PP/4RRK1 w - - 0 24|Rxe8+|lichess_00h5T_r1795|crushing
8/p1N3pp/5k2/2PB2b1/1P4b1/P2r4/6K1/4R3 w - - 1 32|Ne8+|lichess_00h7S_r1727|crushing
5k2/p1R4R/1p4p1/3r3q/3P4/2P3rp/PP5K/8 w - - 0 37|Rc8+|lichess_00h8Z_r1537|endgame
7k/2p3p1/5p1p/2Qq4/3Pr3/4P3/P4P1P/1R4K1 b - - 3 26|Rg4+|lichess_00h95_r1696|crushing
8/2p3k1/1p1p2Pn/p2P1K1P/P1P5/1P6/8/8 w - - 3 54|Ke6|lichess_00hA5_r1739|crushing
r1b2r2/p3qppk/1pppp3/3Q4/8/2P2N2/P1P2PPP/R3R1K1 w - - 0 15|Qh5+|lichess_00hAC_r1499|advantage
8/3R1p1k/p5pp/6q1/1P4P1/P3rP1P/2Q5/6K1 b - - 1 35|Qf4|lichess_00hJY_r2387|crushing
8/p7/1p3k2/2n5/2K1P3/3N4/P7/8 w - - 1 45|Nxc5|lichess_00hNY_r2234|crushing
5k2/pp3ppp/4p3/3p4/1Pn2q2/2P3P1/P3QnKP/R2R4 b - - 2 30|Ne3+|lichess_00hNb_r1140|crushing
2R5/3Nb1pk/1r5p/2pP4/1p2P3/3P4/4K1PP/8 b - - 2 39|b3|lichess_00hSW_r1729|advancedPawn
r4rk1/8/1q2pnpP/p2p4/1ppP4/2P1P3/PPQN1P2/2K4R w - - 0 22|Qxg6+|lichess_00hSr_r1119|kingsideAttack
2kr4/1pq2p2/p2bp1p1/4n2p/Q1P2B2/7P/P3BPP1/1R4K1 w - - 2 25|c5|lichess_00hUl_r1942|crushing
1K6/8/2k5/pp6/P1p5/2P5/1P6/8 w - - 0 48|Ka7|lichess_00hVE_r2067|crushing
8/8/6p1/3nkp1p/7P/1B2KPP1/8/8 w - - 1 55|Bxd5|lichess_00hYk_r1277|crushing
8/pp3k1p/3B2p1/2P5/1P6/4n2P/P4qPK/2Q5 b - - 1 33|Qxg2#|lichess_00hck_r1232|endgame
2kr3r/2p2p2/p4q2/1p6/P2PQ3/1PP3pP/6P1/3RR1K1 b - - 0 28|Qf2+|lichess_00hdN_r1172|endgame
2k5/pp3p2/5q2/2bNp1p1/4P1Pr/1n3BK1/PPP3P1/R2Q4 b - - 4 23|Qf4+|lichess_00he6_r1758|mate
8/7p/4K2P/8/5k2/8/8/8 w - - 5 54|Kf6|lichess_00hpL_r1248|crushing
8/8/p7/1p2kp1p/4pp2/1PP2PP1/P3K2P/8 b - - 0 30|fxg3|lichess_00hq5_r1933|crushing
5k2/p4p2/1p6/3p4/7Q/P2PrRKP/6P1/6q1 b - - 4 40|Qe1+|lichess_00hsd_r1627|crushing
3r2k1/ppp1bppp/2n5/8/4P1b1/1P3N1P/PBP1P1P1/2K2B1R b - - 0 16|Bxf3|lichess_00huB_r1394|crushing
8/3k4/p6p/1p1PQ1pP/6b1/1PP2qP1/P3p3/1K2R3 b - - 0 44|Qd3+|lichess_00huW_r1841|advantage
r4rk1/pp3pBp/4p3/3p2qB/Q1p5/2PbP3/PP1N1P1P/R3K2R b KQ - 0 15|Qxh5|lichess_00hxr_r1767|advantage
1r2Rq1k/3P2p1/p6p/8/2P5/5P2/P4P1P/6K1 w - - 2 35|Rxf8+|lichess_00i6P_r1348|advantage
8/6kp/p4r2/1p6/4P3/P3KR2/6P1/8 b - - 2 48|Rxf3+|lichess_00i8I_r2330|crushing
7k/pQ4p1/2p4p/4r3/3r3n/6p1/PP2R1PP/6K1 w - - 0 31|Qb8+|lichess_00iAF_r1487|crushing
r1bq1rk1/5pp1/p2bp2p/1p6/4Q3/2PB4/PP3PPP/R1B2RK1 w - - 0 14|Qh7#|lichess_00iDv_r1282|mate
r1b1r1k1/pp1n1pb1/3p1q1p/2pP2p1/2P1B2P/4PNB1/PPQ2PP1/2KR3R b - - 0 15|Rxe4|lichess_00iLe_r1836|crushing
1k3b1r/3rq3/QBpp4/4p3/4P2p/5p2/P5PP/4R1K1 w - - 1 29|Rb1|lichess_00iQC_r2123|crushing
8/8/8/3K2kp/2P5/4P3/8/8 b - - 0 50|h4|lichess_00iQD_r1560|advancedPawn
2r2r2/p4N1k/4q3/3pn1p1/4p1RQ/2P1P2P/PP4P1/5RK1 b - - 0 27|gxh4|lichess_00iQH_r2017|advantage
8/pk5p/1pp1Q3/8/3R2P1/P1P1K2n/2q2r2/8 w - - 0 36|Rd7+|lichess_00iWt_r1561|deflection
6k1/1p3p1p/4p1p1/1P1pr3/P7/8/7P/1R4K1 w - - 0 34|a5|lichess_00ieR_r1515|advantage
8/p3kp2/2pp1nr1/4p1B1/bq2P2Q/bP1P3N/P3N3/1K1R1R2 b - - 1 30|Bxb3|lichess_00ik3_r2377|advantage
8/6kp/p2P2b1/2p5/2P5/P5P1/2rR1K2/8 w - - 0 41|Rxc2|lichess_00ir2_r1347|advancedPawn
rnbqk2r/ppp3pp/5n2/3P1p2/1b2pB2/2N5/PP3PPP/R2QKBNR w KQkq - 1 8|Qa4+|lichess_00isY_r1468|crushing
2r2r1k/pp3pp1/1b5p/4P3/1q2RB2/1B1K1N2/PP4Q1/6R1 b - - 0 39|Rfd8+|lichess_00isc_r1490|middlegame
2kr1b1r/pp3ppp/2p1p1q1/6B1/2P3Q1/7P/P4PP1/1R3RK1 w - - 4 20|Bxd8|lichess_00iyx_r1155|advantage
8/2r1b3/1pk5/6P1/5q2/3R4/Q1P1K3/8 w - - 5 38|Qd5#|lichess_00j1r_r1591|dovetailMate
5rk1/R5p1/5q1p/8/3p2Q1/1P6/P3rPPP/5RK1 b - - 3 38|Qxf2+|lichess_00j3i_r1361|endgame
r4r2/ppp1qpk1/3p4/2bnp3/2B1P1pR/3P2B1/PPPK1P2/7R w - - 0 19|Rxg4+|lichess_00j6z_r2316|crushing
2k1r2r/2p2p1p/1p2p3/pQ1PP3/4q1n1/B5K1/P1P4P/3R1R2 w - - 5 26|Qa6+|lichess_00j8y_r2374|crushing
rnb2r1k/2q2p1p/p2p1b2/1p2pp2/4P1QN/3B3R/PPP2PPP/R5K1 w - - 0 20|Nxf5|lichess_00j9Q_r2021|advantage
r4r1k/ppp1b1pp/3q1n2/6B1/8/1QN5/PPP2PPP/R4RK1 b - - 4 14|Ng4|lichess_00jCD_r1362|advantage
5q1k/4b1p1/2b1p3/2pp2n1/7P/2P2PB1/PP2QP2/R4RK1 b - - 0 25|Nxf3+|lichess_00jG1_r1625|middlegame
8/2p5/5k2/pp6/2bPBK2/P1P5/1P5p/8 b - - 1 47|Ke6|lichess_00jIG_r2262|bishopEndgame
7r/5pb1/3Qpk1p/5Bp1/3P4/1N2P1P1/Pr2qPP1/R5KR b - - 0 29|Qxf2+|lichess_00jNk_r1063|fork
1k1r3r/1b1p1p2/p3p3/1p2PB2/3n2Np/P1Q5/1P3PPP/4NRK1 b - - 0 26|Ne2+|lichess_00jPH_r1376|advantage
r3r1k1/ppp2R2/1b5Q/3PP2n/2B3bq/2N5/PP4PP/R6K b - - 0 18|Ng3#|lichess_00jPw_r1045|mate
r1b1r1k1/ppp2Bpp/2nb1q2/4N3/3PQB2/8/PPP3PP/2KR3R b - - 0 13|Qxf7|lichess_00jXF_r1487|advantage
8/8/3Q4/8/pn6/k6r/8/2K5 b - - 3 83|Rc3+|lichess_00jgd_r1739|crushing
r3k2r/pp2bpp1/2pq1np1/3pN1n1/3P2PP/2N5/PPP1QP2/2K1R2R w kq - 0 16|hxg5|lichess_00jmi_r1344|advantage
5rk1/8/8/p1pR4/P1Pb4/1P1p2P1/6P1/1R2K3 b - - 4 38|Bc3+|lichess_00k2Z_r1575|endgame
6k1/pp6/3br2p/6pq/3R2RP/1P6/P1P2KQ1/8 b - - 0 30|Qf7+|lichess_00k5U_r2346|advantage
r2q1rk1/p1p1bpp1/2p1bn1p/8/2PP3B/1PNB1P2/P5PP/R2Q1RK1 b - - 0 14|Qxd4+|lichess_00k6k_r1028|advantage
7k/pb3Bpp/1p6/2b2p2/N2q4/P2n3P/1P1Q1PP1/3R2K1 b - - 6 27|Qe4|lichess_00k9P_r2351|advantage
2r3k1/3n1pp1/pq2r1p1/2p5/3b4/1P5P/PB1N1PP1/R1Q1R1K1 b - - 1 23|Rxe1+|lichess_00kCm_r1803|advantage
8/5ppk/P5qp/2p1p3/2B4Q/1P2PbP1/5P1P/6K1 b - - 0 37|Qb1+|lichess_00kDo_r1868|advantage
3r1rk1/pp2npp1/1q2b2p/3p4/4N3/PBP2N1P/1P3PP1/R2Q1RK1 b - - 0 16|dxe4|lichess_00kHM_r2048|crushing
4r1k1/1ppbrppB/7p/p2P4/3q1P2/P4P2/1P1Q2PP/3RR2K b - - 6 26|Kxh7|lichess_00kS9_r1458|advantage
r1bq3k/pppnp2r/5nQb/3p2N1/8/3B4/PPPP1PPP/RNB1K2R b KQ - 3 11|Ne5|lichess_00kSx_r1912|advantage
1k4rr/p3qp2/Ppn1p3/3pP1b1/QP1n1NNp/3P3P/3B2PK/1R2R3 w - - 3 33|b5|lichess_00kXF_r1821|crushing
r3r3/1p1n2pk/2p1p2p/2P5/1p2R3/P2Q1N1P/5PP1/q5K1 w - - 0 25|Re1+|lichess_00kZF_r1307|crushing
3Q4/3qrRbk/p2p2p1/1p2r2p/2p1P1bP/6N1/PP4P1/1B3R1K w - - 12 38|Qf8|lichess_00kZO_r2147|advantage
8/1p3p2/p1n2p2/3kpN1r/1PR5/P2P1P2/1K5P/8 w - - 0 30|Rc5+|lichess_00kdd_r1373|advantage
1R3rk1/p4ppp/3bpn2/3p4/q2P4/2N3P1/P3PP1P/2B2RK1 w - - 0 18|Rxf8+|lichess_00km1_r1397|crushing
6k1/5pp1/pp6/3q3p/P2R2Q1/8/1Pr1r1PP/5R1K w - - 0 27|Qxe2|lichess_00ko8_r1706|advantage
r3r1k1/7p/p3q1p1/1pRp1p2/8/1P2Q2P/PB3PP1/7K w - - 0 33|Qd4|lichess_00kud_r1621|advantage
k2r3r/pp6/6R1/3P2Pp/2P2B1n/P1N4q/1P3P2/R4QK1 b - - 2 24|Nf3#|lichess_00kyA_r1060|mate
2b5/2Q2p2/k7/1q2P3/1p6/1N3P2/1PP5/2K5 b - - 0 38|Qf1+|lichess_00l0K_r1654|crushing
8/8/2p5/6R1/2B4P/KP2knp1/P1P5/8 b - - 1 45|Nxg5|lichess_00l1z_r1278|advancedPawn
6Q1/q1k5/3pB1p1/2pP1p2/2P2P2/rp2PK1P/8/8 w - - 3 38|Qc8+|lichess_00l68_r1331|endgame
r1bq4/p3p1bk/2p3p1/3pn2p/8/2NB3P/PPPBQ1P1/5RK1 w - - 2 18|Qxh5+|lichess_00l7Y_r1554|advantage
r2k3r/ppp3Np/3p2pB/2b1p3/2B1P3/2NP3q/PPP2P2/R2R2K1 w - - 4 18|Bg5+|lichess_00lA1_r1681|advantage
1r1Rb1k1/5ppp/1r2p3/2Q5/p3P3/5P2/P1P3PP/2K5 b - - 6 26|Rb1+|lichess_00lG8_r1260|advantage
8/p7/6P1/4p3/R5K1/1r2kp1P/8/8 w - - 0 48|g7|lichess_00lHu_r1829|advancedPawn
r2qr1k1/pb2bppp/2p2n2/3pN1B1/2P5/4P3/PPQ1BPPP/3RK2R b K - 4 13|Bb4+|lichess_00lIV_r1747|crushing
7k/ppp1nrp1/3pN3/7p/3P3P/2P2RK1/PP3QP1/1q5r w - - 0 27|Rxf7|lichess_00lJm_r1981|advantage
Qr5k/5pp1/5N1p/4q3/4P3/8/7P/R6K b - - 7 36|gxf6|lichess_00lL3_r1759|crushing
5r1k/ppp3pp/1bp2rq1/8/Q1BP4/2P3Bb/PP1N2PK/4R2R b - - 1 21|Bxg2|lichess_00lPH_r2087|crushing
r4k2/3R1p1p/2p1p1p1/3bB3/1r6/2R4P/5PP1/6K1 w - - 2 25|Bd6+|lichess_00lPy_r1261|advantage
8/5p1p/3k4/3Pp3/4K3/3P2P1/1pB4P/b7 w - - 2 37|Bb1|lichess_00lRC_r2101|bishopEndgame
8/8/4kpK1/1p2p2P/2p2b2/5P2/1PB5/8 w - - 4 35|h6|lichess_00lUJ_r1952|bishopEndgame
2n3k1/rb3ppp/p3p3/4P3/1P1P1P2/P4B2/6PP/5RK1 w - - 0 24|Rc1|lichess_00lY4_r1816|advantage
5r2/pp3pk1/2p1pRp1/6Qp/2P5/P7/1q1r2PP/5R1K w - - 2 32|Rxg6+|lichess_00ldC_r1730|advantage
8/8/8/ppp2kPp/P6P/5K2/8/8 w - - 0 44|axb5|lichess_00lex_r2362|advancedPawn
3q3k/8/3PQ2p/p3n1r1/P1P4b/2N1p2P/1r6/R5RK w - - 0 33|Qxh6+|lichess_00lhJ_r2446|crushing
r4k2/1p4R1/3pQ3/pP2p3/4q3/4Pr2/8/7K w - - 5 39|Qg8#|lichess_00lio_r1089|endgame
6r1/4p3/3p1kp1/2pP1P2/1p2pR2/1P6/4RP1P/6K1 b - - 0 40|gxf5+|lichess_00lo9_r1990|advantage
rnb1r2k/ppp2Qb1/3pN3/8/3Pq2P/2P5/PP3P2/RN2K1R1 w Q - 1 19|Kd1|lichess_00lsn_r2169|crushing
2r2rk1/p4pp1/1p2p2p/4N1P1/q2P3P/P7/1PnQ1P2/1K1R2R1 b - - 0 26|Qb3|lichess_00luO_r2196|crushing
6k1/p4pp1/Qp3q1p/2p1R3/8/2P2N1P/P1P2PPK/2r5 b - - 5 24|Qf4+|lichess_00lvP_r1526|advantage
4Nbk1/pp1qr1p1/2p4p/4P2b/3P4/6Q1/PP3RPP/5RK1 b - - 0 30|Rxe8|lichess_00lvf_r2143|advantage
rn1r2k1/pp2qppp/2b1pn2/6B1/2B4N/8/PPP1QPPP/2KR3R w - - 8 16|Nf5|lichess_00m47_r1925|crushing
8/1p5p/6p1/2P5/1P2k3/P3qp1Q/8/5K2 w - - 6 44|Qe6+|lichess_00m5H_r1403|crushing
8/8/k6p/p4p1P/K1p1pP2/2P1P3/1P6/8 b - - 0 49|Kb6|lichess_00m6L_r1399|crushing
8/2p3p1/2p5/4k1p1/P5P1/3P1K1p/2P5/8 w - - 1 43|a5|lichess_00mAw_r1618|endgame
1r6/6k1/b2p1p2/2qP1Pp1/1pP1P1P1/7Q/3BK3/7R b - - 5 38|Qxc4+|lichess_00mF3_r2180|crushing
4r2k/2q4r/2p4Q/p5P1/1p1Pp1P1/2P1N2P/PP6/4bRK1 w - - 1 29|Rf8+|lichess_00mFI_r1270|kingsideAttack
r1krR3/ppp2B2/5p1p/8/8/8/PPP2PPP/2K5 w - - 2 21|Be6+|lichess_00mJY_r1046|backRankMate
r5k1/p5pp/1p5r/3p4/2pQ1P1q/2P1P2b/P1P1B1P1/R5K1 w - - 0 26|Qxd5+|lichess_00mLw_r1193|advantage
8/2Q3pp/1p1pk1r1/1PnN4/2P1n3/6P1/1r3PK1/8 w - - 7 42|Qe7+|lichess_00mRr_r1702|endgame
r4r2/ppk4p/n2N2p1/2p1P3/5b2/2P4P/PP2B2R/1K1R4 b - - 0 25|Bxh2|lichess_00mST_r2494|crushing
r1r3k1/1pB1pp1p/6p1/1R1Pn3/8/1P4PP/P1R2P2/6K1 b - - 0 29|Nf3+|lichess_00mY4_r1441|advantage
7Q/p3nkpp/3p2q1/3P4/4P3/B1r2B1b/P4PPP/R4RK1 b - - 0 20|Rxf3|lichess_00mca_r2242|crushing
1r1r3k/2q1b1pp/p7/4Q1pP/3B4/Pp6/1P3P2/1K1N2RR b - - 2 28|Qc2+|lichess_00mg9_r1467|mate
8/5p2/8/5K1k/5P2/6R1/8/5r2 w - - 0 50|Rh3#|lichess_00mmI_r1262|endgame
8/p5k1/1pp3p1/4pp1p/5P1P/2P3P1/PP4K1/8 w - - 0 36|fxe5|lichess_00mnZ_r1040|advantage
r4rk1/p1p2p1p/1p2p1p1/2n5/4q3/P1B1PQP1/1P3P1P/2R2RK1 w - - 4 19|Qf6|lichess_00moS_r1261|crushing
r1b2k1r/pppp2pp/5q2/4n3/2BQ4/8/PPP2PPP/RN2R1K1 b - - 0 13|Nf3+|lichess_00mvP_r1186|advantage
1k4r1/7p/1p4r1/pPp1qp2/P1Pp1R2/3Q1RNP/2P4K/8 b - - 5 32|Rxg3|lichess_00n3G_r1135|advantage
R3rk1q/p3Np2/1pp5/8/P1Q1P1pP/2P2P2/1P3bP1/3R3K b - - 0 34|Qxh4#|lichess_00n6z_r1188|kingsideAttack
8/8/1P5p/3R3P/8/2k5/3p3r/3K4 b - - 0 49|Rh1+|lichess_00n76_r1584|crushing
6rk/pq3p1p/1p3RrB/1Pp1p3/2PnP2Q/P5P1/6KP/5R2 b - - 3 28|Rg4|lichess_00n8z_r1828|capturingDefender
8/8/p5p1/5P1p/1p2K2P/k3P3/8/8 w - - 0 57|f6|lichess_00n9d_r1581|endgame
8/p2k4/2p5/8/Q7/2BK1p2/PP3q2/8 b - - 1 40|Qe2+|lichess_00nAo_r1911|advancedPawn
r3k2r/ppp2p1p/3b1p2/4p3/8/1PPB4/b1PQ1PPP/2KR3R b kq - 0 14|Ba3#|lichess_00nCq_r1030|doubleBishopMate
r4rk1/p1q2pb1/2p1b1pp/3np3/2B1N1PP/4BP2/PPP5/2KRQ2R b - - 0 16|Nxe3|lichess_00nFD_r1268|advantage
r2q1rk1/p4pbp/1pp1p1p1/4n3/2PQN3/1P4P1/PB2PP1P/1R3RK1 b - - 0 16|Nf3+|lichess_00nHy_r1285|crushing
8/2k3pp/4p3/1R2Kp2/1Pr4P/6P1/5P2/8 b - - 8 37|Re4#|lichess_00nNa_r1269|endgame
r5k1/pp1qrppp/2nb1n2/6N1/3PNp2/2P5/PPQ3PP/R1B2RK1 b - - 5 15|Nxe4|lichess_00nQp_r1120|crushing
5rk1/p4pp1/1p4rp/2p1P3/3p1P2/P2P1P2/2P2RnP/2B1R2K w - - 5 26|Rxg2|lichess_00nUh_r1698|advantage
r1b1r3/pp1p1p1k/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 w - - 0 17|Rh3+|lichess_00nZE_r1038|mate
8/7p/1P6/7P/2n1p3/8/2pBK3/1k6 w - - 2 48|b7|lichess_00neh_r1299|advancedPawn
8/8/8/4R2p/4p2k/4r2P/6PK/8 w - - 2 51|g3+|lichess_00nh0_r1572|crushing
6n1/6P1/6N1/8/1p5P/1k6/5K2/8 b - - 0 58|Kc3|lichess_00niA_r2275|advancedPawn
3R4/5ppk/2b4p/2b5/p1P5/P4P1P/6P1/5K2 w - - 5 37|Rc8|lichess_00nji_r1142|advantage
8/1b4p1/p3p1Pr/1p1p4/3N4/2PBk3/PP5r/1K3R2 w - - 21 42|Rf3+|lichess_00noA_r1334|endgame
6k1/1p1R3p/p5p1/P1B1bpK1/4r2P/6P1/2P2P2/8 b - - 4 34|Rg4+|lichess_00nsa_r2140|deflection
